day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
49697,62149,51473,59117,52982,56024,54705,51637,50775,72152,81800,44746,83463,75547,68947,55623,65426,62287,61505,62113,56108,45995,61814,64493,109397,156387,156966,160538,78064,63628,80393,92766,78916,69654,103107,57557,63308,72455,69276,73921,82179,103778
313050,407677,354846,360569,366107,385556,381081,303527,175550,145564,167563,161218,302141,352231,355177,153950,141113,169042,151285,247618,244479,163605,153689,133442,201744,235187,201813,294609,172022,149997,197803,312016,342693,345984,369061,278329,245163,152253,193614,204060,278809,350541
83365,97105,61850,83860,93847,64769,61676,96910,71362,77428,80928,98697,57523,57890,82567,50862,72597,120826,104803,51478,69488,72909,65647,81170,103453,56010,64507,54292,49825,49467,56027,150319,83123,47821,78827,59971,76663,70087,79145,77132,64637,77915
71663,61210,61727,59422,65348,82182,81574,55234,59535,63197,85185,57399,73992,90881,58323,62418,45141,69474,63555,92619,75444,46139,57865,57747,50322,66300,92346,78566,44125,42879,43551,61171,81609,77238,78135,46955,56017,36525,46632,65274,103299,130965
109991,130615,116879,132369,120513,105795,117663,89215,120093,111429,152779,171298,127023,134139,123460,121212,130795,135625,113847,118522,189754,123948,117011,121979,128290,118714,132853,131755,111957,115477,67960,103705,104101,108079,97236,100149,108828,109432,134990,304478,386013,239666
104621,113730,119683,105809,110207,91387,92005,100930,105338,115797,115189,117922,108130,99450,111632,110480,122019,162159,108585,99126,77523,101252,107059,94968,112039,116621,100823,88713,94610,112162,122095,111318,102749,116938,81856,117345,113617,121086,114942,114462,82133,82767
95548,92140,112823,110471,97956,84599,92432,106356,98838,93166,96211,101772,118801,120127,92945,101667,100595,98673,117596,85433,111126,107835,112187,125156,116177,123143,100463,100166,96895,88971,86360,97152,98091,107379,99233,182997,166710,178516,174389,185045,178904,152417
28823,39965,41118,62029,31394,44971,40225,40644,47891,27269,35308,31265,55428,54563,31019,31998,32782,80817,37048,70119,52873,24619,54266,52082,33670,32482,50329,54878,30551,35322,49012,37947,44650,44850,37005,32119,51418,55993,34819,24259,35318,30604
75810,44342,78997,90928,98084,68313,70202,78880,57828,64403,50580,72364,99140,90801,68540,69354,62836,84011,77451,65322,73247,72782,75143,74052,60606,83360,94020,111476,62364,82130,72156,64503,89288,79583,76262,67247,62308,74516,71629,72512,83211,73502
65740,66882,62511,70794,66846,93843,62212,61019,78513,113671,75150,67570,88340,151938,79799,69505,82325,76130,81499,79724,97626,94283,57070,66660,55497,78669,67747,96599,76756,89961,59358,65821,65020,59820,70325,74063,68161,68944,63545,76148,91552,89144
1677,2038,6390,3232,1633,1319,5107,3111,1961,2168,2333,1981,1256,1010,1929,1442,1234,1089,1881,1863,2177,1500,1989,1392,1436,1410,1510,1569,1372,1175,1317,1595,2353,1351,1128,5693,19965,10085,15817,13982,10695,13486
63562,72073,72187,80096,70204,111509,250350,64019,67846,93695,80262,85709,155925,220028,58034,76924,68178,88513,79028,195042,279833,109952,95786,108214,82726,154149,184380,235853,109245,131009,97097,92537,115606,183108,304026,178837,153634,289391,251015,208501,319730,310686
1426,1447,1748,1937,1779,931,1326,1753,1611,2382,2156,1873,1084,1254,895,877,1247,1484,706,1212,1060,1026,930,1180,1397,738,1028,992,947,1534,1019,901,745,1410,1121,11478,15216,11761,15808,11882,10551,16057
54708,36619,32810,24630,25002,52206,57398,26334,33122,28409,27377,24758,30562,51534,31016,23366,23279,28091,18361,30543,36526,22204,22697,25792,20543,27971,59908,62823,28787,37122,39176,31363,37032,57784,78895,26883,25188,21516,23601,32176,47016,58878
50884,52846,40988,23870,23965,42899,57653,18586,24576,30743,21909,27256,41609,37646,2419,462,850,126,277,49333,47435,25097,26502,33912,28133,33311,52587,76778,22522,37409,37797,30852,34492,45714,52174,38638,39627,45083,40803,51314,47622,80971
149508,152991,108380,89406,75533,99872,113027,71264,86379,71705,112956,132396,250489,306034,173939,160988,207014,138661,165231,344862,297609,194991,167734,155339,169630,144243,261325,285862,145826,168306,184775,135111,178932,311080,340679,179457,264044,221043,178031,231967,332017,373326
10856,40280,24342,6354,4577,4349,17763,16705,41122,36057,6656,9095,7431,9267,9230,35004,25452,9224,13721,8082,10650,9773,43171,35454,4266,4457,9882,15761,39135,53906,34483,6520,19610,56125,51174,27116,39526,74592,2851,2988,2528,3528
103571,89323,98135,110369,75547,78138,103328,79596,82361,96647,102923,85816,79479,62352,67022,76474,91872,104158,94666,71751,79376,63173,106172,90002,141321,75368,70197,90563,105103,92468,106285,122179,67095,51775,50951,53247,11933,23358,75467,53317,52959,215159
69753,54852,65040,62940,76739,80944,70649,66070,54773,57490,65405,67237,70914,62783,54549,51476,38839,60158,56499,62389,65012,56202,42724,51621,57937,47651,48674,53388,51798,34574,54079,43002,33686,56518,37496,123702,51890,55074,70882,283648,327727,296141
138624,140568,132636,167386,117848,119579,128209,113211,122637,157064,135439,141700,137353,139492,149460,197598,153779,154500,176703,188602,188172,144592,168780,147115,144693,146176,141522,76696,151631,152577,133995,150786,128874,153262,135678,300393,294323,368848,547909,525852,423276,356012
20533,25348,17019,16477,13519,33237,49828,18157,20079,23556,18413,19581,49672,79970,30608,19948,16628,13629,26765,31429,38862,13042,14066,26722,20771,15278,57994,79468,25930,25127,15429,18081,18032,60545,96914,27118,17963,17584,17736,28024,69957,96112
34644,51979,44276,60151,45861,29682,40180,37067,38967,49368,43792,43166,39096,27364,55414,32449,53120,24036,34505,20667,28485,39543,41609,27951,35945,52654,23426,28159,43759,50213,36159,47554,45294,16928,21963,54680,58141,65907,69811,45213,25530,23992
96391,106199,93533,107688,140705,88302,104711,94750,94790,66264,78543,75951,87683,86505,81665,63544,68960,93648,65559,81974,75422,59258,63293,47111,66449,57751,61783,86898,79370,79025,65011,87545,72575,83140,103589,73344,71910,67405,67037,66926,102431,100845
23492,49400,42280,68955,55404,25584,76690,92009,85975,68860,89207,32286,35994,77955,82582,75017,86353,60813,38147,23384,26041,64096,63983,48389,55267,23276,25284,77679,73361,66350,55726,23543,20395,19473,23116,93602,117115,93290,136957,55614,42403,103999
4351,4152,2941,2405,4165,4197,4340,4361,4404,3217,2586,4244,4344,4375,2665,2267,2347,1976,2151,4000,4003,4151,4104,2566,2116,2269,4145,4248,4367,4240,2795,2422,2307,4409,4308,4247,4396,3036,2389,4350,4394,4364
124542,111653,123070,111541,154969,152374,138685,107473,144519,147123,120939,128726,139242,138285,120965,133330,127655,130976,143774,152595,149539,134632,132861,160942,130184,138760,139620,127191,140308,113703,136968,132462,138316,141196,155026,125538,86925,110896,164275,177072,233183,223990
29370,32390,29332,16589,11197,27143,28474,28334,28607,30364,18527,11053,26480,30623,29110,29169,26890,19691,10131,29206,28377,28787,34817,44235,20929,16641,35339,34278,32217,33869,33316,24268,24261,26032,25783,23590,15245,13806,15373,11381,14397,12212
127758,94676,102194,100912,105962,156699,190670,89699,82683,102872,105313,134083,225169,262239,124062,97016,125468,102590,125009,203105,263313,106748,89121,97342,97633,139693,349116,332507,165045,120423,134500,142688,128692,336451,340646,138542,167542,137245,173960,203303,378181,480676
86718,101241,94851,97376,130562,242120,271474,108013,95970,119492,158912,244513,483195,354843,152704,165322,182735,186209,174504,274739,311578,209876,219475,169715,207015,290884,341802,358757,276187,236176,268981,245465,261049,365406,419632,221077,269416,312933,323841,315214,456634,504030
79401,106768,93611,70801,119480,106675,94113,82818,96104,109914,105226,113736,124638,88456,96457,80037,88979,94271,83767,116408,108439,80654,85447,82664,95283,123110,126214,162442,84004,101710,216971,79336,76259,74514,86610,69648,63367,114760,128938,136093,178637,149178
98752,105821,97625,111292,112914,107372,96895,110050,128127,111471,106543,128510,128893,100290,98781,94774,101755,107953,100143,104041,100795,112146,107512,108944,93172,110222,95937,143801,131023,109188,103824,129048,168522,122456,164325,176686,152219,142923,168051,146907,125636,150929
177712,148117,175063,157056,163566,158100,133960,138340,157265,158501,159291,141592,131877,156156,150806,147582,122091,149233,136728,121732,136891,142471,146546,122384,200548,157654,150424,143657,142183,146542,155768,159434,181131,186062,137162,189195,227135,222233,193187,221625,213548,243131
82820,128891,88386,80568,68203,67024,77758,62258,84923,60524,61446,80981,67533,70929,62423,66399,71489,73582,64960,69677,101330,148537,82400,82517,87231,62097,54592,74491,72389,57535,67947,60287,51565,51714,71088,63768,36080,43252,35410,53616,46781,55770
133134,141711,148149,142702,139659,180446,137017,74422,98854,137228,142398,135888,140473,143392,128394,117705,173364,171778,174446,233905,160322,143021,152706,158756,150719,152685,146230,140228,134077,174257,108608,139463,152784,140694,133644,211504,219237,185909,210653,204705,254162,184185
139872,155646,184108,152491,148916,158872,122321,137818,121832,164681,132446,143072,131173,111524,125706,111136,117060,135418,149352,145158,118438,117558,150317,105724,126243,128722,133535,124273,81885,106049,103551,131110,114260,138911,112293,127377,123025,129323,162583,157029,193700,176970
174410,157205,146199,143925,201177,182331,184877,121765,190663,151973,140589,184475,175723,125064,116550,158612,125563,144086,141412,151342,190421,187281,155534,173349,159362,166080,157395,138411,140940,145959,127825,127135,123485,159490,193456,215291,498062,178288,165900,145727,178314,184565
131261,175546,168703,211447,139579,47099,26437,148616,178777,155484,155383,128403,39599,23684,123662,142321,132877,132782,123406,35649,23759,110151,131287,27095,129818,137638,26565,22687,105072,140385,124899,148436,132071,30607,27514,125457,131914,130443,123829,65578,28435,22396
64214,101390,74430,63518,88494,83535,73477,72470,57716,89651,96777,116711,99797,95299,119630,111927,91215,105667,96121,75221,91007,83443,77508,88110,83690,75002,94948,87841,82125,91542,88588,104914,94523,120926,98713,93544,116157,107958,82925,83421,146453,98070
11495,11656,22843,58170,49336,101715,67893,42705,51603,41821,52458,44197,65388,74229,38086,55143,68038,44795,42286,53223,62498,50719,58458,45004,40602,34476,47390,76965,32222,36156,40797,37626,43049,47866,53217,34091,42171,50296,35364,79556,31876,34641
48333,45090,77878,85177,69640,46283,49477,51497,43031,50914,78317,114095,162675,65237,47333,49156,40323,49652,54518,41981,46847,40186,43107,24296,43256,51635,60251,59170,45078,60541,54513,57786,51427,52144,40154,57269,45395,53251,88098,146444,122607,57642
58642,71223,81166,68799,84189,111407,109840,51186,61736,79513,70449,85439,105481,124391,62991,71512,73875,78382,78966,127720,116924,74711,68505,68108,71214,102451,124044,132568,84074,74862,90390,95847,83135,120577,135302,81913,77967,76025,90313,95973,93042,131022
81167,95555,96541,103673,137976,106539,83686,85036,101392,76217,99232,97735,70372,78343,74793,83245,92134,118083,92092,109265,112959,102192,106071,83032,112905,82328,101572,112010,110775,113366,115442,107543,105914,107241,123749,84791,79262,79499,71684,96193,99837,82446
80520,72213,68557,61225,60065,101152,93447,42794,36278,37925,60200,45145,80091,74634,42320,49602,44719,39784,98141,70846,99553,104559,70334,75740,81713,73707,101912,96975,93941,65954,111840,76089,72022,71914,74555,63656,76595,126985,86866,99068,116394,63133
106480,109354,91218,113930,118260,97370,95028,96064,108478,111923,107126,126242,97021,106791,90599,110840,120136,106505,103849,112401,93613,97788,96236,55335,107200,71660,57320,21102,23216,30478,36231,36951,34727,56036,32813,38805,36890,25470,28939,30197,32693,32083
72534,68941,39915,47215,47442,59130,57579,71451,71749,56878,55794,56203,50144,79149,59432,53771,48134,58036,45157,65769,50949,70517,75948,59524,52123,43655,49939,64302,52225,50458,59107,48402,54742,54642,46521,53817,47704,41928,51117,87710,72605,65603
26217,17572,24287,33802,35802,27531,24515,23631,15875,16160,30003,27637,19727,20251,26095,15411,17250,21313,19028,21171,24979,26176,21209,29537,20663,30837,28276,20001,23949,14582,8192,16805,31717,28516,13801,16508,13997,16685,22254,20056,51900,79288
266590,256665,280182,314407,286790,345962,350927,256002,266615,294712,283458,299705,287040,290423,307140,345194,376953,333248,394880,439326,440631,387853,323721,332257,270574,114560,379820,418949,413019,320023,374657,378195,359163,410750,399529,155621,433435,463465,569037,512899,531412,552306
384342,342837,472206,465935,377237,363702,440269,448401,416162,460789,499417,459095,472043,530670,499943,506793,480329,546773,711953,508119,567930,517739,448397,441799,489394,496412,501152,468408,484393,430269,490395,503105,490115,440093,309679,347685,349661,338662,331025,338386,307413,287205
76574,85506,75112,68924,74479,67888,79528,77855,91854,85076,61065,104479,66104,107571,79729,87622,86219,80591,66510,60514,86420,66650,77341,76908,78385,88893,97616,100235,101267,71103,98697,102106,90257,95690,89748,97656,118065,139389,112319,133641,117685,111257
250774,199199,186483,286968,227353,398202,379194,238065,410825,341023,228324,264499,423736,449969,198927,228082,611059,672519,292985,506183,554644,384260,369435,401623,444420,518880,660027,588221,510118,484939,295882,249349,508380,681272,714305,791420,670093,1380541,1566023,1292695,1283485,2077175
219436,223245,330070,242936,213144,278437,270637,213972,235661,248011,210904,213954,315571,284633,379573,425891,375344,330570,254744,318621,431145,203450,381347,299909,293455,318291,356649,417431,463074,335907,262373,320984,329772,317987,237678,296550,212716,379319,336396,400162,403319,313091
137402,85469,60502,63866,93517,89825,131628,76274,108238,93808,58532,79342,96880,139715,73250,59210,50198,67804,62897,124740,164479,154350,70280,51509,27748,40796,68484,37924,140728,15745,27600,45697,81670,71550,46876,26438,57638,75007,69940,62696,98120,140007
59437,84594,46668,40644,52339,83701,64241,55204,46230,41243,46229,40258,55481,71092,74034,69258,39015,82161,50999,124641,54885,57577,77242,51628,41586,38848,41155,53919,69092,67758,82734,52877,37185,90746,61961,97603,93047,66712,58895,75033,64574,61934
138959,157439,150103,108034,161340,134366,117400,119252,114566,143804,128406,140821,84950,105358,132672,144651,133254,117482,147309,81783,91620,109194,123291,85301,123139,157526,76939,86851,91886,115570,128875,142510,148292,85033,82386,111309,122793,105618,134733,141035,118374,87685
144376,160839,170661,104891,110044,62063,111759,117315,123156,152471,99627,93099,119933,98143,123021,118591,98488,104256,98281,93470,102931,82128,104941,79996,118549,102883,89568,93187,78722,93435,128810,142472,96301,98788,105240,111202,112721,123378,106884,123714,104340,123903
5965,6305,6234,6750,4519,3801,6442,5822,6603,6570,6757,5004,4610,5473,6375,6524,7704,8243,9067,8332,6531,5827,5398,5607,5480,3121,3378,5968,5551,5042,5173,5603,3180,2651,5045,46580,58827,64896,68042,38184,33673,61118
227777,190309,223576,199286,231337,262372,240555,190881,184932,208501,206408,214738,234201,261468,208255,201112,201320,196425,221285,230141,218740,213504,247993,244160,207911,234727,261060,260053,218958,213276,222043,205595,223447,259106,240506,204133,200280,210089,217676,217749,187576,244792
13037,15865,17246,14282,16545,13578,23636,8375,10193,11722,20275,13240,16076,23612,9878,11807,10724,13545,18338,20563,33446,19041,28884,14255,9541,9808,10615,13560,8863,5281,8219,7408,14115,10804,15524,7339,6449,6916,6935,10733,12201,13549
57291,52502,48043,42058,88690,84304,165860,48972,71215,40585,60835,56097,273580,406272,62764,60337,65146,62856,81560,110556,168977,296986,103385,125028,79352,113834,78315,78471,42747,30339,27661,44894,61691,94334,83406,75649,83104,70676,82387,96210,164914,73204
183097,197106,185052,245537,250067,202716,230970,239183,191782,224756,263465,211944,165479,214115,229956,168890,306804,280241,281018,331094,273173,525608,430090,371316,183299,220765,302500,335029,515175,240124,230710,256519,263677,343831,400166,188838,222654,161383,320194,364483,304018,279707
224106,176444,170349,260247,219927,261033,249280,180969,427402,161665,146620,71119,177861,227417,184271,88237,82748,78268,77440,156323,168073,72482,123942,120319,80770,53681,106699,181929,61645,66750,84967,76636,89255,126211,285355,47587,108582,88948,78704,65289,162218,162231
90807,69326,82711,86929,133254,91856,91185,51114,67653,73987,83414,96117,77092,75953,76958,106205,101730,126564,96499,51627,43727,54751,56316,50618,78057,79861,75096,57922,56419,74219,48586,86548,101008,76927,43572,52823,44285,52604,102286,99236,60647,150436
38300,61008,49848,49575,64227,54450,60031,47108,65816,69747,69107,79623,71767,64522,59958,57128,67522,55370,62851,77684,68754,54281,80023,57669,59412,61130,72006,70661,46611,50063,62969,48254,59873,57223,62553,43834,134805,45100,43542,70611,71330,95134
33630,28673,32481,35035,29330,17325,16456,32037,21370,30599,29414,29198,17066,27303,24571,33233,35531,43831,31716,16711,26121,33347,33856,33482,34036,45224,30497,21440,34883,31392,39696,43652,37795,30337,26996,43485,34736,38860,41528,43515,30627,19131
46341,47456,46612,54682,51411,28801,22955,87036,38148,44838,41793,44544,26461,23304,44707,59789,44683,52128,54593,24649,24843,45078,46387,47499,54702,53513,26322,23471,45201,24254,37574,31017,24830,8743,6985,21395,24972,24394,42314,37386,10741,13106
105205,102032,100834,117068,94498,97572,99796,107917,97590,113988,121793,118568,108453,103119,105936,128204,103740,122190,120735,98565,101262,113146,100822,114459,117571,117227,88275,99254,53254,76396,108951,115967,111384,128850,134703,117221,148176,138290,113005,131699,91373,96350
185575,140510,174631,163606,209397,173364,206408,153526,46287,77044,182669,165970,131963,185763,163439,186441,193722,214679,235557,199668,194254,221150,183431,197715,185669,210305,214420,301350,167363,202476,170405,160724,185846,177357,182131,167217,174171,143513,143048,190113,133980,152530
91807,87448,94022,106170,92213,42589,33259,85473,110894,64328,96954,106013,56817,36587,115954,114888,144710,108759,101570,63938,79156,161753,154395,158807,140004,214058,120544,124447,138781,94082,159874,128069,113507,138987,248434,260389,195612,148167,248185,190149,80296,113628
10862,3997,3418,11713,2397,5536,8875,3237,5303,2227,3174,3318,4052,4040,2306,2676,8722,2062,5258,1610,4506,1747,2851,8107,7967,9732,7525,7631,4099,3381,3494,2523,1765,1102,3270,2084,1781,6757,4004,2894,5164,6434
139144,190712,171529,164066,190453,180997,181896,150343,178071,153548,139507,133328,151258,133383,105306,136019,118666,120230,156473,157961,139398,124096,137031,134210,145553,160847,152115,123141,108786,141761,135235,123579,134056,179879,151480,151610,148845,187985,132785,145338,127643,128063
122130,100336,92098,98157,120551,128220,128021,120912,99076,117973,143051,123392,144512,135462,127819,134962,107437,116436,199731,115508,152945,126987,140800,108507,58352,95305,109770,106982,130798,113234,127852,128719,120156,145406,108223,195990,270836,262758,246652,271882,323069,248151
56825,66978,70682,104337,107591,112849,80794,95795,113784,81112,60146,90149,82218,76782,50294,58202,58531,57538,65754,117813,91535,67705,70973,56864,61524,94418,76198,73827,51085,75322,70734,59072,71273,68012,86249,70701,75532,100117,59138,64245,90442,82395
99503,107054,112089,97228,105875,88339,63915,93990,100376,100435,80192,104451,79895,78841,98389,123767,128856,116888,115785,88535,72994,104219,135745,96119,111695,131960,130880,72118,122065,87715,84217,149190,166023,103255,113208,148233,138302,192662,234810,197449,195114,226884
64868,75123,86303,68750,78376,53941,49923,55155,61132,64089,53906,55932,78857,78658,47927,45876,52692,70770,65595,56915,54420,45474,43836,46717,49244,50495,41239,35421,52867,47741,50927,49960,52324,52006,47465,49254,68068,42437,42511,52552,56186,58491
203666,405508,341919,285395,207211,284775,403020,549556,355215,211973,324824,495564,329294,560757,553903,508439,554692,160742,175479,223307,241083,213129,186475,169831,147781,155848,161992,204753,167368,156170,144848,142363,121727,106247,126633,135888,168700,149174,142221,162253,125274,149798
58150,75828,51407,59613,91248,73775,102233,72341,97972,64623,84024,103266,97621,98036,98392,119062,100112,96421,120995,122287,106808,106719,108902,99642,96643,115155,101730,96258,114312,105057,106272,101202,90572,196280,120563,177570,181011,183770,181294,173267,228119,229777
117220,156457,159679,165834,140534,147559,157240,116117,130728,108262,116254,109658,162839,174585,111208,137013,127685,131385,134137,126557,120914,123534,137765,127111,106829,116799,97711,116991,140339,216001,191291,234841,213312,195154,202248,174152,228638,163170,190430,150235,179652,197344
23941,23146,26045,18090,19917,24774,30475,22728,27265,26339,35016,26212,36250,33766,26463,19523,21471,22927,20495,20765,22506,18638,18462,21989,29931,19271,19396,26568,36790,40693,26727,22188,23694,21332,20145,29234,34038,20820,23019,20927,27986,29147
157010,162270,162439,166102,156180,150567,121781,122435,192518,198635,128907,152320,130175,173251,187341,177146,203671,173117,153462,171711,141812,130316,153159,154366,132220,126841,119429,128586,107421,138675,137226,96250,113678,154315,144373,127957,147720,205621,164176,150872,147696,154891
37356,43159,33786,33858,22055,25983,37599,36430,41505,34191,36461,33165,28704,46638,52568,28156,43184,43535,35018,22793,41638,43168,49760,42846,50239,36259,27558,58304,26530,54881,39189,51638,23562,29481,38472,135174,169890,224431,293606,243223,165746,200723
270981,216456,262646,267380,329894,291326,301934,308843,288798,292438,239684,203836,190693,216714,215256,182837,218872,191858,199018,228055,280831,231953,188772,195771,199541,182800,215272,213098,190353,192656,215093,208350,229290,183133,207453,215657,224354,192198,216172,202479,201409,240318
161560,128426,106086,160337,100868,141718,111214,86354,102795,99027,101549,161378,145928,132756,150346,192578,149399,169772,187754,105144,118088,110971,101458,128578,111933,127014,131809,124071,91559,86360,114058,135119,130403,161540,505143,111842,145835,129335,197682,387841,217395,177043
192050,185756,182195,170783,158597,168337,122856,153124,147072,173840,149075,176234,166570,108422,154155,150684,159045,155990,160424,193201,132842,159158,151125,159051,142580,211744,175987,129036,139384,136728,168726,163246,175292,173631,114765,159629,153069,161743,169409,198597,178193,140040
71033,59423,64242,59389,59771,48657,50916,52930,53309,46898,44299,45853,35570,53188,31539,45387,66392,60527,44022,35255,40701,34058,27474,50317,44635,25375,33564,37810,39190,27762,60598,55029,33668,46824,21235,52629,68332,72849,76719,42760,40918,53668
68205,97218,80261,121316,128811,88201,114639,111779,107720,125611,107808,116673,158831,82146,123576,120116,128091,91427,77997,51241,79454,63971,62694,63143,56388,51790,70932,62103,66349,63693,65760,64562,53103,43261,52821,73473,62164,88628,55601,48793,54391,50342
59257,35396,41851,44333,50820,52375,54310,38024,40112,39363,43134,49929,36617,35814,46531,48233,35072,39996,52314,50227,52499,34454,47948,18259,20391,45856,33472,44780,41566,40597,41025,33611,36712,43942,34156,75065,85994,100519,98575,133429,95618,85984
12155,11270,16301,10337,11218,14030,9197,8052,27315,10016,10093,11991,8540,5941,9103,13183,14660,13534,11412,11555,10417,4930,12790,23796,9517,4208,9760,9215,8762,12921,6977,10308,4587,12412,10092,11279,8648,831,6831,10274,9786,12714
113495,125553,125536,122058,133358,98919,104739,104130,102080,111392,112269,125869,82737,98111,113736,108780,123191,131247,116606,94285,114116,103021,100168,108790,136848,142264,97159,109710,116509,117804,129696,117605,122659,95513,116431,176102,317512,354268,371052,344550,264505,320996
46196,36555,52732,49637,61367,50897,47632,72827,40618,50261,48752,44003,41528,41738,50347,44536,51596,62993,40762,44935,42646,43048,54389,58483,52070,53405,41677,45527,76896,50154,56763,64551,72072,48182,38235,44175,46330,66180,51210,58587,73407,82150
69288,73018,55523,64415,54036,53963,63715,69442,77239,67278,57860,53777,50482,66021,73864,60994,60177,54462,68755,48609,62632,56535,52968,47480,41472,54769,55858,57154,80949,74382,50290,47798,45343,57157,43512,53948,48887,56770,55318,57607,418347,848045
19604,21382,31220,15451,19427,11530,16622,21860,16464,37160,30393,36152,37431,18782,19371,24394,26294,23722,34461,37813,15925,22044,13591,25355,23901,27914,19832,16735,23754,24988,26423,32458,25259,21958,20379,21702,21390,20901,15318,12923,16220,19159
266157,255256,236692,261106,257176,330865,436656,311902,279517,236143,206967,263759,303251,321991,185028,238054,240344,276134,284828,375284,364406,210491,206300,181873,271543,229312,260521,521870,401447,238288,153598,218757,418722,456186,313862,187448,160279,262717,146387,189698,355316,340763
21007,18317,23902,14378,12640,14369,14491,17808,12779,18048,12628,16367,18070,14180,20952,15030,12498,16487,20168,16105,21679,20133,22810,20481,21873,19136,13992,17219,15846,15695,18022,17741,16060,12748,15744,23090,19490,184293,494158,328960,111863,63875
69867,92604,81135,85684,78194,68256,77522,60908,65945,58979,56041,54205,72527,62518,59766,83459,55255,90643,72478,75289,70441,59711,57978,68156,57505,49169,56308,52990,68679,64070,61676,55906,50193,53290,72946,52413,45302,45769,50513,53261,266494,399844
5401,5867,7615,5567,17731,12267,8910,6097,6974,8611,6550,20702,6843,8225,12018,6009,12334,5875,6714,7752,11349,6695,28400,7563,6183,6777,6478,6053,6786,5892,6332,5624,7303,11833,13400,10643,69530,100224,86664,84679,381511,389203
10370,14381,9888,12410,9573,9999,13124,13197,12146,10457,14809,12150,14315,12900,14660,12424,8610,10062,11969,13547,11427,14401,13670,8807,13349,13991,15257,8671,9865,8002,5856,24278,8005,11582,10267,182442,65819,4287,10078,212544,301688,257552
88323,61059,104961,110284,110621,104440,128426,90638,68159,86130,94422,84245,75761,86440,71732,59144,53357,75689,90530,90785,93938,67538,73796,74654,62434,73738,62858,89710,71954,64114,74134,80662,64125,84019,50790,67597,63009,72666,64466,61435,462783,652941
52744,70893,52891,59987,56133,56064,60085,54752,64335,64177,65384,63818,55661,64411,55121,59548,13557,48579,63916,59205,62943,76695,67524,71256,53770,46038,57442,52462,60483,59702,61698,77659,100821,87252,94613,104712,73934,77063,84810,98072,89581,90621
39341,51904,40560,45848,59129,108532,86860,40814,57740,31234,33064,48201,171537,252333,136138,51286,47873,52902,53844,71978,95333,39092,37755,42264,50625,59655,155813,155668,67048,58155,48327,59492,65226,152237,96017,49843,56043,50688,60390,69300,146036,134401
26634,18849,16761,49314,45944,33468,29266,21129,13936,15634,35375,36276,36129,34448,21791,15884,29390,31022,33733,29025,25964,20234,16298,31155,26424,23468,28183,29695,20080,14297,27919,29986,31399,23951,17658,34030,20975,49207,53505,52672,59965,77163
37923,39198,40323,46126,52306,32333,49844,39010,39479,6017,32824,47034,35063,51458,48026,41168,43453,43299,39654,30975,113411,261496,49141,37742,38445,45426,50142,58227,42043,56167,47411,40270,44304,37389,34416,37126,86003,103343,136006,157954,110048,151302
45231,47779,49939,49583,46759,48687,57889,45575,40038,38807,46300,50488,50692,50833,48288,51629,53652,77884,52477,56686,45305,41073,43501,49691,45823,44996,47527,45579,49272,47184,38114,44970,48711,99991,104727,74777,49485,46717,48157,71799,79067,41645
98210,109586,94174,89197,72487,115880,81863,84887,78670,92653,112818,75968,81394,79567,97790,100589,89671,82831,78571,90987,93712,84946,92669,146271,106713,92329,74660,81695,75653,85397,84493,70452,82283,94955,72838,153134,231714,276415,465257,397192,432566,450278
21105,13081,8779,11487,21840,28879,20673,24796,13881,7408,10006,27145,26172,24792,30472,16652,8002,28793,23087,26635,25450,26766,16678,11107,27067,23551,28198,28488,27982,15450,10328,28309,28728,26336,26519,38432,20329,12300,27497,34857,34346,41660
83693,83288,86856,88435,95591,97197,78306,63014,75198,66518,71950,80917,78436,92392,110290,99217,94001,117516,130437,102935,107095,96669,105543,146754,108795,127546,119379,102887,126594,143702,140751,109312,109328,88778,117152,120139,119075,132783,100797,92817,121613,125690
198953,222263,232582,199780,266647,337964,294037,310438,223003,198698,206287,295906,384278,388101,291954,259939,246442,234691,237976,235128,302346,239558,219908,247641,254487,303655,243545,294725,169668,167422,196545,167183,179648,240089,256332,189777,187629,237038,277438,314674,293740,312853
56374,139089,117808,66454,66000,32349,45563,48872,52602,50822,64601,60221,40102,30498,83701,67811,64732,74955,60748,38806,82442,164320,120601,75873,95862,72202,39521,64777,59936,74040,73503,66800,81971,49917,54344,65763,86138,51841,70362,45911,25147,35752
72751,74002,73207,70098,47414,53228,58736,65448,53207,55654,63910,37042,32046,52368,41003,53518,45932,59687,42256,41976,43415,60015,58583,57564,88634,38287,41788,47057,59229,52156,53350,47572,43412,48361,57082,55681,43700,57649,47951,46387,41644,49810
91271,94589,85169,102420,132870,160158,155537,98071,85991,70336,95593,108227,224832,186094,145788,91758,122174,124566,132288,96847,125005,95257,106854,104046,117097,128880,137557,122004,100185,86378,137053,134217,87496,148560,145021,116053,128690,92708,94462,102858,145332,149632
